TIMESTAMP,CLIENT,ALIAS,MESSAGE,PARAMS,SALT_LONG,SALT_MEDIUM,SALT_SHORT,AW_LONG,AW_MEDIUM,AW_SHORT
2026-07-01T12:00:08.039+02:00,F4:12:FA:DB:75:64,153591,"233.932,99.189,1.229,1.164,1.102,278.835,98.596,1.220,1.170,1.096,275.591,97.834,1.221,1.170,1.087","6.123,-0.016,0.8968,0.0003",2.380088,1.66164,1.713544,0.9669796,0.9804505,0.9794773
2026-07-01T12:00:07.996+02:00,F4:12:FA:DB:75:AC,153000,"209.967,6.301,1.181,1.094,0.070,257.489,8.760,1.171,1.098,0.097,152.374,7.665,1.198,1.089,0.085","6.123,-0.016,0.8968,0.0003",2.763528,2.003176,3.685016,0.9597901,0.9740467,0.9425122
2026-07-01T12:00:07.389+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,43.035,4.782,2.980,0.478,0.000,16.195,4.789,2.965,0.180,0.000,42.986,4.791,2.979,0.478","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.123,0.8968,0.8968,0.8968
2026-07-01T12:00:06.556+02:00,F4:12:FA:DB:71:A4,153588,"507.367,33.666,1.201,1.226,0.374,344.005,47.276,1.213,1.199,0.525,233.242,37.946,1.232,1.179,0.422","6.123,-0.016,0.8968,0.0003",-1.994872,0.61892,2.391128,1.0490101,1.0000015,0.9667726
2026-07-01T12:00:06.351+02:00,F4:12:FA:DA:1D:28,153590,"0.000,9.690,4.646,1.028,0.108,0.000,6.118,4.721,1.016,0.068,0.462,22.678,4.714,4.199,0.252","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.115608,0.8968,0.8968,0.8969386
2026-07-01T12:00:01.906+02:00,F4:12:FA:DB:74:CC,153594,"234.927,25.923,1.145,1.067,0.288,311.784,24.842,1.134,1.073,0.276,171.218,29.704,1.158,1.061,0.330","6.123,-0.016,0.8968,0.0003",2.364168,1.134456,3.383512,0.9672781,0.9903352,0.9481654
2026-07-01T11:59:25.511+02:00,F4:12:FA:DB:6A:68,153587,"142.915,79.668,1.291,1.172,0.885,72.946,75.902,1.318,1.157,0.843,152.368,72.676,1.291,1.176,0.808","6.123,-0.016,0.8968,0.0003",3.83636,4.955864,3.685112,0.9396745,0.9186838,0.9425104
2026-07-01T11:59:10.860+02:00,F4:12:FA:DB:75:AC,153000,"209.967,5.636,1.181,1.094,0.063,257.489,8.123,1.171,1.098,0.090,152.374,6.369,1.198,1.089,0.071","6.123,-0.016,0.8968,0.0003",2.763528,2.003176,3.685016,0.9597901,0.9740467,0.9425122
2026-07-01T11:58:34.010+02:00,F4:12:FA:DB:75:64,153591,"2147483.647,99.566,1.229,2.364,1.106,278.835,97.861,1.220,1.170,1.087,275.591,98.054,1.221,1.170,1.089","6.123,-0.016,0.8968,0.0003",-34353.615352000001,1.66164,1.713544,645.1418941,0.9804505,0.9794773
2026-07-01T11:56:27.109+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,14.136,4.784,2.963,0.157,0.000,13.296,4.791,2.965,0.148,0.000,13.497,4.798,2.963,0.150","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.123,0.8968,0.8968,0.8968
2026-07-01T11:55:49.614+02:00,F4:12:FA:DA:1D:08,153592,"153.579,6.004,1.170,1.094,0.067,172.461,7.013,1.165,1.096,0.078,206.932,8.075,1.158,1.100,0.090","6.123,-0.016,0.8968,0.0003",3.665736,3.363624,2.812088,0.9428737,0.9485383,0.9588796
2026-07-01T11:53:09.924+02:00,F4:12:FA:DA:1D:28,153590,"0.000,23.451,4.642,2.070,0.261,0.000,5.939,4.573,2.967,0.066,122.737,22.720,4.632,4.493,0.252","6.123,-0.016,0.8968,0.0003",6.123,6.123,4.159208,0.8968,0.8968,0.9336211
2026-07-01T11:51:41.665+02:00,F4:12:FA:DB:71:A4,153588,"512.448,28.063,1.201,1.227,0.312,344.005,21.736,1.213,1.199,0.242,233.242,22.038,1.232,1.179,0.245","6.123,-0.016,0.8968,0.0003",-2.076168,0.61892,2.391128,1.0505344,1.0000015,0.9667726
2026-07-01T09:53:18.323+02:00,F4:12:FA:DB:74:CC,153594,"231.048,37.421,1.140,1.061,0.416,306.636,34.819,1.129,1.067,0.387,174.093,43.037,1.152,1.056,0.478","6.123,-0.016,0.8968,0.0003",2.426232,1.216824,3.337512,0.9661144,0.9887908,0.9490279
2026-07-01T06:06:08.556+02:00,F4:12:FA:DB:6A:68,153587,"47.342,72.496,1.357,1.169,0.806,34.923,66.036,1.361,1.154,0.734,92.751,68.637,1.318,1.172,0.763","6.123,-0.016,0.8968,0.0003",5.365528,5.564232,4.638984,0.9110026,0.9072769,0.9246253
2026-07-01T05:15:36.725+02:00,F4:12:FA:DB:75:64,153591,"233.932,102.719,1.224,1.159,1.141,275.591,101.056,1.216,1.165,1.123,275.591,100.402,1.216,1.165,1.116","6.123,-0.016,0.8968,0.0003",2.380088,1.713544,1.713544,0.9669796,0.9794773,0.9794773
2026-07-01T01:51:25.673+02:00,F4:12:FA:DB:75:AC,153000,"203.936,5.234,1.177,1.088,0.058,250.093,8.170,1.167,1.092,0.091,150.170,5.798,1.194,1.084,0.064","6.123,-0.016,0.8968,0.0003",2.860024,2.121512,3.72028,0.9579808,0.9718279,0.941851
2026-07-01T00:09:07.524+02:00,F4:12:FA:DA:1D:08,153592,"158.752,4.874,1.163,1.089,0.054,175.341,7.062,1.159,1.091,0.078,206.932,8.609,1.153,1.095,0.096","6.123,-0.016,0.8968,0.0003",3.582968,3.317544,2.812088,0.9444256,0.9494023,0.9588796
2026-06-30T23:27:47.296+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,42.828,4.781,2.963,0.476,0.000,13.451,4.789,2.977,0.149,0.002,40.544,4.791,3.769,0.450","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.122968,0.8968,0.8968,0.8968006
2026-06-30T20:17:32.773+02:00,F4:12:FA:DA:D5:10,150895,"283.979,78.703,1.174,1.147,0.874,280.234,80.526,1.174,1.146,0.895,287.776,80.382,1.173,1.147,0.893","6.123,-0.016,0.8968,0.0003",1.579336,1.639256,1.518584,0.9819937,0.9808702,0.9831328
2026-06-30T14:58:41.223+02:00,F4:12:FA:DA:D5:80,150900,"274.367,14.465,1.171,1.047,0.161,399.551,13.588,1.155,1.058,0.151,302.450,12.808,1.166,1.049,0.142","6.123,-0.016,0.8968,0.0003",1.733128,-0.269816,1.2838,0.9791101,1.0166653,0.987535
2026-06-30T12:31:00.835+02:00,F4:12:FA:DA:D4:40,150899,,"6.123,-0.016,0.8968,0.0003",,,,,,
2026-06-30T12:29:26.217+02:00,F4:12:FA:DA:D5:38,150898,"407.051,18.671,1.115,1.028,0.207,332.606,10.393,1.120,1.023,0.115,761.341,34.196,1.108,1.052,0.380","6.123,-0.016,0.8968,0.0003",-0.389816,0.801304,-6.058456,1.0189153,0.9965818,1.1252023
2026-06-30T12:29:12.442+02:00,F4:12:FA:DA:D6:8C,150897,"402.618,33.284,1.206,1.094,0.370,291.219,43.894,1.220,1.085,0.488,291.219,36.790,1.220,1.085,0.409","6.123,-0.016,0.8968,0.0003",-0.318888,1.463496,1.463496,1.0175854,0.9841657,0.9841657
2026-06-30T12:28:33.698+02:00,F4:12:FA:DA:D5:08,150894,"885.602,39.445,1.213,1.226,0.438,413.001,17.881,1.234,1.193,0.199,622.106,19.932,1.220,1.208,0.221","6.123,-0.016,0.8968,0.0003",-8.046632,-0.485016,-3.830696,1.1624806,1.0207003,1.0834318
2026-06-30T12:27:47.075+02:00,F4:12:FA:DA:D7:64,150903,"424.667,93.808,1.207,1.218,1.042,614.897,91.756,1.194,1.234,1.020,403.530,92.909,1.208,1.215,1.032","6.123,-0.016,0.8968,0.0003",-0.671672,-3.715352,-0.33348,1.0242001,1.0812691,1.017859
2026-06-30T12:27:28.123+02:00,F4:12:FA:DA:D5:10,150895,"287.776,79.862,1.177,1.151,0.887,283.980,80.533,1.178,1.151,0.895,291.622,80.315,1.177,1.152,0.892","6.123,-0.016,0.8968,0.0003",1.518584,1.57932,1.457048,0.9831328,0.981994,0.9842866
2026-06-30T12:24:53.300+02:00,F4:12:FA:DA:D7:10,150901,"569.734,98.072,1.227,1.225,1.090,347.081,99.634,1.244,1.205,1.107,840.184,95.237,1.222,1.249,1.058","6.123,-0.016,0.8968,0.0003",-2.992744,0.569704,-7.319944,1.0677202,1.0009243,1.1488552
2026-06-30T12:24:49.901+02:00,F4:12:FA:DA:D5:A8,150896,"290.336,0.041,4.765,4.684,0.000,152.482,1.477,4.781,4.651,0.016,152.482,0.802,4.781,4.651,0.009","6.123,-0.016,0.8968,0.0003",1.477624,3.683288,3.683288,0.9839008,0.9425446,0.9425446
2026-06-30T12:24:14.985+02:00,F4:12:FA:DA:D5:80,150900,"278.213,12.678,1.175,1.052,0.141,399.551,12.489,1.160,1.063,0.139,302.450,14.296,1.171,1.054,0.159","6.123,-0.016,0.8968,0.0003",1.671592,-0.269816,1.2838,0.9802639,1.0166653,0.987535
2026-06-30T12:00:08.188+02:00,F4:12:FA:DB:71:A4,153588,"0.003,32.407,2.400,1.226,0.360,365.197,16.682,1.206,1.198,0.185,235.577,19.238,1.231,1.179,0.214","6.123,-0.016,0.8968,0.0003",6.122952,0.279848,2.353768,0.8968009,1.0063591,0.9674731
2026-06-30T12:00:07.689+02:00,F4:12:FA:DA:1D:08,153592,"156.144,5.029,1.169,1.094,0.056,172.461,6.814,1.165,1.096,0.076,200.188,8.242,1.159,1.099,0.092","6.123,-0.016,0.8968,0.0003",3.624696,3.363624,2.919992,0.9436432,0.9485383,0.9568564
2026-06-30T12:00:07.329+02:00,F4:12:FA:DA:1D:28,153590,"2.704,23.536,4.568,4.172,0.262,2147483.647,6.624,2.316,4.177,0.074,0.018,9.746,4.633,3.899,0.108","6.123,-0.016,0.8968,0.0003",6.079736,-34353.615352000001,6.122712,0.8976112,645.1418941,0.8968054
2026-06-30T12:00:06.916+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,43.040,4.786,2.981,0.478,0.000,41.296,4.792,2.976,0.459,2147483.647,14.981,0.002,2.981,0.166","6.123,-0.016,0.8968,0.0003",6.123,6.123,-34353.615352000001,0.8968,0.8968,645.1418941
2026-06-30T12:00:06.857+02:00,F4:12:FA:DB:6A:68,153587,"138.410,74.910,1.292,1.171,0.832,75.320,68.274,1.316,1.157,0.759,145.221,74.620,1.292,1.174,0.829","6.123,-0.016,0.8968,0.0003",3.90844,4.91788,3.799464,0.938323,0.919396,0.9403663
2026-06-30T12:00:06.663+02:00,F4:12:FA:DB:75:AC,153000,"206.930,6.520,1.181,1.093,0.072,250.093,9.501,1.172,1.097,0.106,152.374,7.915,1.198,1.089,0.088","6.123,-0.016,0.8968,0.0003",2.81212,2.121512,3.685016,0.958879,0.9718279,0.9425122
2026-06-30T12:00:06.451+02:00,F4:12:FA:DB:75:64,153591,"231.210,93.803,1.232,1.166,1.042,272.384,93.340,1.224,1.172,1.037,272.384,93.239,1.224,1.172,1.036","6.123,-0.016,0.8968,0.0003",2.42364,1.764856,1.764856,0.966163,0.9785152,0.9785152
2026-06-30T12:00:05.673+02:00,F4:12:FA:DB:74:CC,153594,"231.048,25.063,1.145,1.066,0.278,311.784,23.484,1.134,1.073,0.261,174.093,30.303,1.158,1.062,0.337","6.123,-0.016,0.8968,0.0003",2.426232,1.134456,3.337512,0.9661144,0.9903352,0.9490279
2026-06-30T11:59:35.956+02:00,F4:12:FA:DB:71:A4,153588,"512.447,34.326,1.200,1.226,0.381,340.594,24.133,1.213,1.198,0.268,235.577,25.341,1.231,1.179,0.282","6.123,-0.016,0.8968,0.0003",-2.076152,0.673496,2.353768,1.0505341,0.9989782,0.9674731
2026-06-30T11:55:41.184+02:00,F4:12:FA:DA:1D:28,153590,"74.090,23.547,2.248,2.075,0.262,0.279,5.571,4.723,4.174,0.062,1.306,9.606,4.635,4.190,0.107","6.123,-0.016,0.8968,0.0003",4.93756,6.118536,6.102104,0.919027,0.8968837,0.8971918
2026-06-30T11:54:52.185+02:00,F4:12:FA:DA:1D:08,153592,"153.579,6.154,1.170,1.094,0.068,172.461,6.830,1.165,1.096,0.076,200.188,8.839,1.159,1.099,0.098","6.123,-0.016,0.8968,0.0003",3.665736,3.363624,2.919992,0.9428737,0.9485383,0.9568564
2026-06-30T11:54:51.960+02:00,F4:12:FA:DB:6A:68,153587,"138.410,74.979,1.292,1.171,0.833,75.320,69.311,1.316,1.157,0.770,149.947,73.741,1.291,1.175,0.819","6.123,-0.016,0.8968,0.0003",3.90844,4.91788,3.723848,0.938323,0.919396,0.9417841
2026-06-30T11:54:49.132+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,40.522,4.790,2.964,0.450,0.000,22.831,4.791,2.966,0.254,2147483.647,13.294,0.001,2.981,0.148","6.123,-0.016,0.8968,0.0003",6.123,6.123,-34353.615352000001,0.8968,0.8968,645.1418941
2026-06-30T11:53:38.999+02:00,F4:12:FA:DB:75:64,153591,"233.932,99.780,1.229,1.164,1.109,275.591,98.767,1.221,1.170,1.097,275.591,97.834,1.221,1.170,1.087","6.123,-0.016,0.8968,0.0003",2.380088,1.713544,1.713544,0.9669796,0.9794773,0.9794773
2026-06-30T11:52:47.710+02:00,F4:12:FA:DB:74:CC,153594,"231.048,24.888,1.145,1.066,0.277,311.784,23.574,1.134,1.073,0.262,174.093,29.730,1.157,1.061,0.330","6.123,-0.016,0.8968,0.0003",2.426232,1.134456,3.337512,0.9661144,0.9903352,0.9490279
2026-06-30T11:50:14.609+02:00,F4:12:FA:DB:75:AC,153000,"209.967,6.024,1.181,1.094,0.067,253.764,9.316,1.172,1.098,0.104,152.374,6.707,1.198,1.089,0.075","6.123,-0.016,0.8968,0.0003",2.763528,2.062776,3.685016,0.9597901,0.9729292,0.9425122
2026-06-30T07:50:34.131+02:00,F4:12:FA:DB:71:A4,153588,"445.728,34.550,1.197,1.209,0.384,327.287,23.643,1.209,1.190,0.263,226.373,23.706,1.228,1.172,0.263","6.123,-0.016,0.8968,0.0003",-1.008648,0.886408,2.501032,1.0305184,0.9949861,0.9647119
2026-06-30T03:45:45.536+02:00,F4:12:FA:DA:D4:40,150899,"547.790,87.910,1.078,1.043,0.977,404.204,88.234,1.086,1.031,0.980,172.569,87.918,1.120,1.008,0.977","6.123,-0.016,0.8968,0.0003",-2.64164,-0.344264,3.361896,1.061137,1.0180612,0.9485707
2026-06-29T21:04:15.320+02:00,F4:12:FA:DA:D6:8C,150897,"396.988,28.327,1.203,1.090,0.315,287.147,27.318,1.217,1.081,0.304,287.147,33.605,1.217,1.081,0.373","6.123,-0.016,0.8968,0.0003",-0.228808,1.528648,1.528648,1.0158964,0.9829441,0.9829441
2026-06-29T20:56:43.951+02:00,F4:12:FA:DA:1D:28,153590,"2147483.647,25.276,2.320,4.629,0.281,0.300,42.589,4.718,4.174,0.473,112.277,23.235,4.626,4.481,0.258","6.123,-0.016,0.8968,0.0003",-34353.615352000001,6.1182,4.326568,645.1418941,0.89689,0.9304831
2026-06-29T18:34:20.608+02:00,F4:12:FA:DA:D5:38,150898,"407.052,18.466,1.111,1.024,0.205,332.606,10.303,1.117,1.020,0.114,731.199,34.543,1.105,1.047,0.384","6.123,-0.016,0.8968,0.0003",-0.389832,0.801304,-5.576184,1.0189156,0.9965818,1.1161597
2026-06-29T18:32:10.293+02:00,F4:12:FA:DA:D7:64,150903,"424.667,94.616,1.204,1.215,1.051,614.897,92.480,1.192,1.232,1.028,408.714,93.082,1.205,1.213,1.034","6.123,-0.016,0.8968,0.0003",-0.671672,-3.715352,-0.416424,1.0242001,1.0812691,1.0194142
2026-06-29T12:30:38.202+02:00,F4:12:FA:DA:D5:08,150894,"517.739,22.718,1.207,1.182,0.252,468.992,31.467,1.207,1.175,0.350,579.683,26.841,1.206,1.189,0.298","6.123,-0.016,0.8968,0.0003",-2.160824,-1.380872,-3.151928,1.0521217,1.0374976,1.0707049
2026-06-29T12:29:13.068+02:00,F4:12:FA:DA:D7:10,150901,"569.733,97.808,1.228,1.226,1.087,347.080,99.615,1.245,1.206,1.107,851.514,95.074,1.222,1.250,1.056","6.123,-0.016,0.8968,0.0003",-2.992728,0.56972,-7.501224,1.0677199,1.000924,1.1522542
2026-06-29T12:27:25.695+02:00,F4:12:FA:DA:D5:38,150898,"407.051,18.544,1.115,1.028,0.206,339.392,10.266,1.120,1.024,0.114,761.341,34.838,1.108,1.052,0.387","6.123,-0.016,0.8968,0.0003",-0.389816,0.692728,-6.058456,1.0189153,0.9986176,1.1252023
2026-06-29T12:27:25.584+02:00,F4:12:FA:DA:D5:10,150895,"291.623,79.401,1.176,1.151,0.882,283.979,80.446,1.177,1.150,0.894,291.623,80.622,1.176,1.151,0.896","6.123,-0.016,0.8968,0.0003",1.457032,1.579336,1.457032,0.9842869,0.9819937,0.9842869
2026-06-29T12:27:18.654+02:00,F4:12:FA:DA:D4:40,150899,,"6.123,-0.016,0.8968,0.0003",,,,,,
2026-06-29T12:26:53.844+02:00,F4:12:FA:DA:D5:80,150900,"282.113,12.990,1.174,1.052,0.144,405.151,12.995,1.159,1.063,0.144,306.690,13.636,1.170,1.054,0.152","6.123,-0.016,0.8968,0.0003",1.609192,-0.359416,1.21596,0.9814339,1.0183453,0.988807
2026-06-29T12:24:02.234+02:00,F4:12:FA:DA:D6:8C,150897,"402.618,21.581,1.207,1.095,0.240,291.219,27.316,1.221,1.086,0.304,295.349,31.555,1.220,1.086,0.351","6.123,-0.016,0.8968,0.0003",-0.318888,1.463496,1.397416,1.0175854,0.9841657,0.9854047
2026-06-29T12:23:34.536+02:00,F4:12:FA:DA:D7:64,150903,"424.667,93.726,1.207,1.218,1.041,614.897,91.875,1.195,1.235,1.021,408.714,93.268,1.208,1.216,1.036","6.123,-0.016,0.8968,0.0003",-0.671672,-3.715352,-0.416424,1.0242001,1.0812691,1.0194142
2026-06-29T12:23:07.132+02:00,F4:12:FA:DA:D5:A8,150896,"241.540,0.093,4.781,4.686,0.001,173.899,0.051,4.789,4.669,0.001,206.298,1.526,4.767,4.660,0.017","6.123,-0.016,0.8968,0.0003",2.25836,3.340616,2.822232,0.969262,0.9489697,0.9586894
2026-06-29T12:00:10.513+02:00,F4:12:FA:DB:74:CC,153594,"234.927,26.213,1.145,1.067,0.291,311.784,23.258,1.134,1.073,0.258,174.093,30.245,1.157,1.061,0.336","6.123,-0.016,0.8968,0.0003",2.364168,1.134456,3.337512,0.9672781,0.9903352,0.9490279
2026-06-29T12:00:08.220+02:00,F4:12:FA:DA:1D:08,153592,"156.144,6.200,1.169,1.094,0.069,172.461,7.112,1.165,1.096,0.079,200.188,8.256,1.159,1.099,0.092","6.123,-0.016,0.8968,0.0003",3.624696,3.363624,2.919992,0.9436432,0.9485383,0.9568564
2026-06-29T12:00:08.103+02:00,F4:12:FA:DA:26:04,153589,"256.558,13.498,1.094,1.023,0.150,297.024,14.190,1.089,1.027,0.158,240.392,14.214,1.096,1.021,0.158","6.123,-0.016,0.8968,0.0003",2.018072,1.370616,2.276728,0.9737674,0.9859072,0.9689176
2026-06-29T12:00:07.922+02:00,F4:12:FA:DB:75:AC,153000,"209.967,6.920,1.181,1.094,0.077,253.764,9.283,1.172,1.098,0.103,152.374,7.994,1.198,1.089,0.089","6.123,-0.016,0.8968,0.0003",2.763528,2.062776,3.685016,0.9597901,0.9729292,0.9425122
2026-06-29T12:00:07.906+02:00,F4:12:FA:DB:75:64,153591,"236.687,98.975,1.228,1.164,1.100,278.835,98.369,1.220,1.170,1.093,278.835,97.715,1.220,1.170,1.086","6.123,-0.016,0.8968,0.0003",2.336008,1.66164,1.66164,0.9678061,0.9804505,0.9804505
2026-06-29T12:00:07.810+02:00,F4:12:FA:DB:6A:68,153587,"152.368,75.302,1.290,1.175,0.837,86.996,75.839,1.313,1.163,0.843,165.068,76.871,1.288,1.178,0.854","6.123,-0.016,0.8968,0.0003",3.685112,4.731064,3.481912,0.9425104,0.9228988,0.9463204
2026-06-29T12:00:07.402+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,43.242,4.789,2.981,0.480,0.000,42.358,4.791,2.970,0.471,2147483.647,42.194,0.001,2.974,0.469","6.123,-0.016,0.8968,0.0003",6.123,6.123,-34353.615352000001,0.8968,0.8968,645.1418941
2026-06-29T12:00:07.029+02:00,F4:12:FA:DB:71:A4,153588,"507.367,24.249,1.201,1.226,0.269,344.005,18.695,1.213,1.199,0.208,235.577,18.732,1.231,1.179,0.208","6.123,-0.016,0.8968,0.0003",-1.994872,0.61892,2.353768,1.0490101,1.0000015,0.9674731
2026-06-29T12:00:06.666+02:00,F4:12:FA:DA:1D:28,153590,"0.000,23.455,4.632,2.970,0.261,70.863,12.213,4.648,4.472,0.136,136.178,9.914,4.632,4.500,0.110","6.123,-0.016,0.8968,0.0003",6.123,4.989192,3.944152,0.8968,0.9180589,0.9376534
2026-06-29T11:58:25.592+02:00,F4:12:FA:DB:74:CC,153594,"234.927,25.378,1.145,1.067,0.282,311.784,22.729,1.134,1.073,0.252,174.093,28.828,1.157,1.061,0.320","6.123,-0.016,0.8968,0.0003",2.364168,1.134456,3.337512,0.9672781,0.9903352,0.9490279
2026-06-29T11:57:14.651+02:00,F4:12:FA:DB:75:AC,153000,"209.967,7.246,1.181,1.094,0.081,253.764,8.733,1.172,1.098,0.097,154.611,8.196,1.198,1.090,0.091","6.123,-0.016,0.8968,0.0003",2.763528,2.062776,3.649224,0.9597901,0.9729292,0.9431833
2026-06-29T11:57:14.418+02:00,F4:12:FA:DA:1D:08,153592,"0.000,5.241,2.369,1.094,0.058,172.461,7.224,1.165,1.096,0.080,200.188,8.205,1.159,1.099,0.091","6.123,-0.016,0.8968,0.0003",6.123,3.363624,2.919992,0.8968,0.9485383,0.9568564
2026-06-29T11:56:38.692+02:00,F4:12:FA:DB:75:64,153591,"236.687,99.047,1.228,1.164,1.101,278.835,98.529,1.220,1.170,1.095,278.835,98.130,1.220,1.170,1.090","6.123,-0.016,0.8968,0.0003",2.336008,1.66164,1.66164,0.9678061,0.9804505,0.9804505
2026-06-29T11:56:34.518+02:00,F4:12:FA:DA:26:04,153589,"256.558,14.125,1.094,1.023,0.157,301.897,15.016,1.088,1.027,0.167,240.392,14.518,1.096,1.021,0.161","6.123,-0.016,0.8968,0.0003",2.018072,1.292648,2.276728,0.9737674,0.9873691,0.9689176
2026-06-29T11:56:34.511+02:00,F4:12:FA:DB:6A:68,153587,"142.915,74.553,1.291,1.172,0.828,81.599,79.271,1.314,1.160,0.881,154.827,70.514,1.289,1.175,0.783","6.123,-0.016,0.8968,0.0003",3.83636,4.817416,3.645768,0.9396745,0.9212797,0.9432481
2026-06-29T11:54:07.733+02:00,F4:12:FA:DB:71:A4,153588,"512.448,28.751,1.201,1.227,0.319,361.576,19.419,1.208,1.199,0.216,233.242,18.966,1.232,1.179,0.211","6.123,-0.016,0.8968,0.0003",-2.076168,0.337784,2.391128,1.0505344,1.0052728,0.9667726
2026-06-29T11:53:14.567+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,42.185,4.791,2.965,0.469,0.000,10.769,4.790,2.972,0.120,2147483.647,11.614,0.009,2.979,0.129","6.123,-0.016,0.8968,0.0003",6.123,6.123,-34353.615352000001,0.8968,0.8968,645.1418941
2026-06-29T11:52:26.579+02:00,F4:12:FA:DA:1D:28,153590,"0.287,23.160,4.721,4.174,0.257,718.161,13.374,4.648,4.628,0.149,0.000,22.947,4.633,2.249,0.255","6.123,-0.016,0.8968,0.0003",6.118408,-5.367576,6.123,0.8968861,1.1122483,0.8968
2026-06-29T04:23:23.888+02:00,F4:12:FA:DB:74:CC,153594,"234.927,36.307,1.140,1.062,0.403,306.636,28.864,1.130,1.068,0.321,174.093,41.693,1.153,1.057,0.463","6.123,-0.016,0.8968,0.0003",2.364168,1.216824,3.337512,0.9672781,0.9887908,0.9490279
2026-06-28T23:44:17.210+02:00,F4:12:FA:DA:26:04,153589,"282.872,18.639,1.090,1.025,0.207,297.024,19.485,1.084,1.021,0.216,240.391,18.526,1.092,1.016,0.206","6.123,-0.016,0.8968,0.0003",1.597048,1.370616,2.276744,0.9816616,0.9859072,0.9689173
2026-06-28T23:23:14.769+02:00,F4:12:FA:DB:75:64,153591,"236.687,102.570,1.223,1.159,1.140,275.591,100.817,1.216,1.165,1.120,275.591,100.716,1.216,1.165,1.119","6.123,-0.016,0.8968,0.0003",2.336008,1.713544,1.713544,0.9678061,0.9794773,0.9794773
2026-06-28T22:34:43.226+02:00,F4:12:FA:DB:6A:68,153587,"147.565,75.652,1.285,1.168,0.841,84.254,73.139,1.309,1.157,0.813,154.827,77.895,1.285,1.171,0.865","6.123,-0.016,0.8968,0.0003",3.76196,4.774936,3.645768,0.9410695,0.9220762,0.9432481
2026-06-28T17:28:44.119+02:00,F4:12:FA:DA:D5:10,150895,"283.979,78.538,1.174,1.147,0.873,283.979,80.124,1.174,1.147,0.890,287.776,80.611,1.173,1.147,0.896","6.123,-0.016,0.8968,0.0003",1.579336,1.579336,1.518584,0.9819937,0.9819937,0.9831328
2026-06-28T13:27:20.261+02:00,F4:12:FA:DA:D5:80,150900,"274.367,14.273,1.171,1.047,0.159,399.551,13.487,1.155,1.058,0.150,302.450,13.533,1.166,1.049,0.150","6.123,-0.016,0.8968,0.0003",1.733128,-0.269816,1.2838,0.9791101,1.0166653,0.987535
2026-06-28T12:28:45.894+02:00,F4:12:FA:DA:D4:40,150899,"573.345,87.880,1.081,1.049,0.976,423.060,88.768,1.089,1.037,0.986,172.569,87.025,1.125,1.014,0.967","6.123,-0.016,0.8968,0.0003",-3.05052,-0.64596,3.361896,1.0688035,1.023718,0.9485707
2026-06-28T12:28:45.841+02:00,F4:12:FA:DA:D5:A8,150896,"655.813,0.849,4.781,4.762,0.009,335.493,0.204,4.795,4.725,0.002,171.629,1.642,4.772,4.651,0.018","6.123,-0.016,0.8968,0.0003",-4.370008,0.755112,3.376936,1.0935439,0.9974479,0.9482887
2026-06-28T12:28:23.424+02:00,F4:12:FA:DA:D5:10,150895,"291.622,80.272,1.177,1.152,0.892,287.776,80.224,1.177,1.151,0.891,295.521,81.058,1.176,1.152,0.901","6.123,-0.016,0.8968,0.0003",1.457048,1.518584,1.394664,0.9842866,0.9831328,0.9854563
2026-06-28T12:27:12.880+02:00,F4:12:FA:DA:D5:08,150894,"873.181,39.294,1.213,1.225,0.437,418.876,18.916,1.233,1.193,0.210,622.106,20.560,1.220,1.208,0.228","6.123,-0.016,0.8968,0.0003",-7.847896,-0.579016,-3.830696,1.1587543,1.0224628,1.0834318
2026-06-28T12:26:42.274+02:00,F4:12:FA:DA:D7:64,150903,"424.667,93.587,1.207,1.218,1.040,622.796,91.695,1.194,1.235,1.019,413.963,93.067,1.207,1.216,1.034","6.123,-0.016,0.8968,0.0003",-0.671672,-3.841736,-0.500408,1.0242001,1.0836388,1.0209889
2026-06-28T12:26:32.378+02:00,F4:12:FA:DA:D5:38,150898,"407.051,18.496,1.115,1.028,0.206,339.392,10.207,1.120,1.024,0.113,761.341,34.525,1.108,1.052,0.384","6.123,-0.016,0.8968,0.0003",-0.389816,0.692728,-6.058456,1.0189153,0.9986176,1.1252023
2026-06-28T12:26:22.502+02:00,F4:12:FA:DA:D5:80,150900,"278.213,12.892,1.175,1.052,0.143,399.551,12.872,1.160,1.063,0.143,302.450,13.724,1.171,1.054,0.152","6.123,-0.016,0.8968,0.0003",1.671592,-0.269816,1.2838,0.9802639,1.0166653,0.987535
2026-06-28T12:25:55.540+02:00,F4:12:FA:DA:D7:10,150901,"569.733,97.610,1.228,1.226,1.085,351.761,99.742,1.244,1.206,1.108,851.514,95.233,1.222,1.250,1.058","6.123,-0.016,0.8968,0.0003",-2.992728,0.494824,-7.501224,1.0677199,1.0023283,1.1522542
